id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
800071,13000.0,3.0,6.07,395.9,A,A2,896.0,2 years,1.0,62000.0,0.0,2018-03-01,4.0,225.0,18.0,6.0,0.0,745.0,749.0,5.0,0.0,0.0,12747.0,30.4,8.0,0.0,0.0,2011-05-01,4.0,1.0,0.0,2.0,2.0,2.0,4.0,6.0,0.0,5.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0
800072,8000.0,3.0,11.58,264.11,B,B3,241566.0,9 years,1.0,104000.0,0.0,2009-06-01,12.0,19.0,14.0,18.25,0.0,705.0,709.0,10.0,0.0,0.0,57261.0,84.6,27.0,1.0,0.0,1995-05-01,4313.0,1.0,,,,,,,,,,,,,,,
800073,4500.0,3.0,10.49,146.24,B,B3,24598.0,10+ years,1.0,58265.0,0.0,2016-08-01,4.0,325.0,30.0,6.53,0.0,660.0,664.0,7.0,1.0,1.0,4444.0,55.5,26.0,0.0,0.0,1999-12-01,4.0,1.0,0.0,3.0,3.0,3.0,6.0,7.0,10.0,6.0,12.0,3.0,7.0,0.0,0.0,0.0,3.0
800074,10000.0,3.0,6.07,304.54,A,A2,176.0,7 years,1.0,33000.0,0.0,2018-02-01,2.0,643.0,45.0,4.98,0.0,810.0,814.0,8.0,0.0,0.0,895.0,2.0,19.0,0.0,0.0,2004-08-01,5.0,1.0,0.0,1.0,1.0,1.0,5.0,8.0,2.0,7.0,17.0,1.0,8.0,0.0,0.0,0.0,0.0
800075,6000.0,3.0,9.49,192.17,B,B2,4743.0,6 years,1.0,65000.0,1.0,2016-08-01,7.0,7.0,0.0,26.7,0.0,730.0,734.0,15.0,1.0,0.0,2701.0,8.5,21.0,0.0,0.0,2008-09-01,8.0,1.0,0.0,4.0,5.0,5.0,7.0,7.0,9.0,12.0,12.0,5.0,15.0,0.0,0.0,0.0,2.0
800076,9000.0,3.0,6.49,275.81,A,A2,195834.0,9 years,1.0,28800.0,0.0,2014-06-01,0.0,227.0,35.0,24.29,0.0,715.0,719.0,26.0,0.0,0.0,8850.0,43.4,50.0,0.0,0.0,2001-12-01,0.0,1.0,0.0,3.0,5.0,5.0,3.0,6.0,41.0,6.0,9.0,5.0,26.0,0.0,0.0,0.0,0.0
800077,12000.0,3.0,15.61,419.58,D,D1,1553.0,6 years,1.0,40500.0,0.0,2014-07-01,0.0,506.0,29.0,11.56,0.0,660.0,664.0,7.0,0.0,0.0,12313.0,76.0,21.0,1.0,0.0,1999-09-01,0.0,1.0,1.0,3.0,6.0,6.0,3.0,7.0,4.0,7.0,14.0,6.0,7.0,0.0,0.0,0.0,2.0
800078,3000.0,3.0,11.99,99.63,C,C1,675.0,7 years,1.0,47000.0,0.0,2016-03-01,4.0,599.0,13.0,21.22,1.0,670.0,674.0,22.0,1.0,1.0,11200.0,17.4,46.0,0.0,0.0,1991-09-01,2.0,1.0,1.0,5.0,9.0,9.0,8.0,16.0,4.0,20.0,41.0,9.0,22.0,0.0,0.0,0.0,8.0
800079,7250.0,3.0,16.99,258.45,D,D3,637.0,10+ years,0.0,41000.0,1.0,2014-07-01,0.0,292.0,17.0,32.52,3.0,660.0,664.0,10.0,0.0,0.0,4687.0,46.0,15.0,1.0,0.0,2001-08-01,0.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,7.0,5.0,6.0,5.0,10.0,0.0,0.0,0.0,0.0
800080,14000.0,5.0,23.4,397.9,E,E5,92149.0,8 years,1.0,120000.0,1.0,2014-02-01,0.0,17.0,13.0,13.9,0.0,660.0,664.0,6.0,0.0,0.0,6673.0,105.9,21.0,1.0,0.0,1991-11-01,0.0,1.0,1.0,2.0,3.0,3.0,2.0,5.0,12.0,3.0,8.0,3.0,6.0,0.0,0.0,0.0,2.0
800081,20000.0,3.0,7.12,618.64,A,A3,54.0,,0.0,65000.0,2.0,2014-08-01,0.0,167.0,8.0,14.33,0.0,770.0,774.0,15.0,0.0,0.0,19497.0,26.7,24.0,1.0,0.0,1977-05-01,0.0,1.0,0.0,4.0,6.0,6.0,5.0,6.0,5.0,13.0,16.0,6.0,15.0,0.0,0.0,0.0,2.0
800082,6500.0,3.0,13.99,222.13,C,C3,54.0,,2.0,21000.0,2.0,2016-10-01,0.0,340.0,14.0,31.37,0.0,670.0,674.0,7.0,0.0,0.0,13136.0,83.7,11.0,0.0,0.0,2011-12-01,0.0,1.0,0.0,5.0,6.0,6.0,5.0,8.0,1.0,6.0,10.0,6.0,7.0,0.0,0.0,0.0,1.0
800083,10000.0,5.0,20.99,270.48,E,E4,171978.0,2 years,1.0,56000.0,1.0,2014-12-01,0.0,656.0,39.0,20.92,0.0,675.0,679.0,18.0,0.0,0.0,12078.0,40.8,26.0,1.0,0.0,2008-01-01,0.0,1.0,0.0,4.0,8.0,8.0,5.0,5.0,15.0,11.0,11.0,8.0,18.0,0.0,0.0,0.0,3.0
800084,19200.0,5.0,21.49,524.74,D,D5,666.0,10+ years,0.0,81000.0,0.0,2016-10-01,0.0,521.0,24.0,18.81,0.0,705.0,709.0,13.0,0.0,0.0,11205.0,40.0,26.0,0.0,0.0,2004-07-01,0.0,1.0,0.0,6.0,6.0,6.0,7.0,14.0,5.0,10.0,18.0,6.0,13.0,0.0,0.0,0.0,1.0
800085,16000.0,5.0,18.25,408.48,D,D3,161.0,10+ years,2.0,100000.0,0.0,2016-03-01,0.0,156.0,18.0,25.62,0.0,685.0,689.0,15.0,0.0,0.0,18801.0,48.6,30.0,0.0,0.0,1984-12-01,0.0,1.0,2.0,1.0,3.0,3.0,3.0,6.0,4.0,11.0,24.0,3.0,15.0,0.0,0.0,0.0,2.0
800086,17000.0,3.0,11.53,560.84,B,B5,1917.0,10+ years,0.0,55000.0,1.0,2015-08-01,0.0,14.0,11.0,11.78,0.0,670.0,674.0,5.0,0.0,0.0,8393.0,90.2,13.0,0.0,0.0,2004-04-01,0.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,4.0,3.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0
800087,12000.0,3.0,8.18,377.04,B,B1,74827.0,4 years,1.0,90000.0,0.0,2015-04-01,4.0,286.0,16.0,10.65,0.0,665.0,669.0,9.0,0.0,0.0,10088.0,79.4,25.0,0.0,0.0,1999-10-01,4.0,1.0,2.0,3.0,5.0,5.0,3.0,7.0,6.0,7.0,16.0,5.0,9.0,0.0,0.0,0.0,2.0
800088,8000.0,3.0,7.89,250.29,A,A5,5566.0,5 years,1.0,30000.0,1.0,2016-06-01,0.0,273.0,8.0,25.12,0.0,705.0,709.0,14.0,0.0,0.0,3333.0,16.3,16.0,0.0,0.0,2011-09-01,0.0,1.0,0.0,5.0,7.0,7.0,5.0,5.0,2.0,12.0,14.0,7.0,14.0,0.0,0.0,0.0,3.0
800089,2100.0,3.0,12.12,69.88,B,B3,54.0,,0.0,48000.0,0.0,2012-07-01,5.0,174.0,7.0,20.93,0.0,675.0,679.0,9.0,0.0,0.0,11622.0,66.0,14.0,1.0,0.0,1994-12-01,24762.0,1.0,,,,,3.0,,,,,,9.0,,,,
800090,19650.0,5.0,15.1,468.51,C,C2,49785.0,< 1 year,0.0,90000.0,2.0,2013-10-01,0.0,441.0,9.0,20.87,0.0,710.0,714.0,14.0,0.0,0.0,19233.0,68.9,47.0,1.0,0.0,1976-11-01,193.0,1.0,0.0,2.0,6.0,6.0,2.0,6.0,20.0,8.0,21.0,6.0,14.0,0.0,0.0,0.0,2.0
800091,19800.0,5.0,14.99,470.94,C,C5,19.0,10+ years,2.0,45000.0,1.0,2014-08-01,4.0,535.0,17.0,15.52,0.0,660.0,664.0,9.0,0.0,0.0,13828.0,58.6,22.0,0.0,0.0,1998-06-01,4.0,1.0,5.0,4.0,8.0,8.0,4.0,10.0,6.0,8.0,14.0,8.0,9.0,0.0,0.0,0.0,3.0
800092,25000.0,3.0,6.03,760.89,A,A1,368.0,9 years,0.0,140000.0,1.0,2015-01-01,0.0,5.0,4.0,6.29,0.0,725.0,729.0,19.0,0.0,0.0,21348.0,31.3,33.0,0.0,0.0,1984-10-01,0.0,1.0,0.0,6.0,12.0,12.0,7.0,13.0,1.0,17.0,30.0,12.0,19.0,0.0,0.0,0.0,3.0
800093,12000.0,3.0,8.67,379.76,B,B1,754.0,1 year,0.0,97000.0,0.0,2015-01-01,4.0,471.0,42.0,12.04,0.0,710.0,714.0,12.0,0.0,0.0,21307.0,64.6,25.0,1.0,0.0,1996-08-01,4.0,1.0,0.0,4.0,8.0,8.0,4.0,6.0,8.0,9.0,14.0,8.0,12.0,0.0,0.0,0.0,1.0
800094,14000.0,3.0,12.12,465.81,B,B3,266890.0,10+ years,1.0,85000.0,0.0,2012-08-01,0.0,433.0,14.0,22.1,0.0,695.0,699.0,13.0,0.0,0.0,17933.0,45.1,46.0,1.0,0.0,1992-10-01,0.0,1.0,,,,,4.0,,,,,,13.0,,,,
800095,21000.0,3.0,10.99,687.42,B,B4,490.0,3 years,0.0,100000.0,1.0,2015-07-01,4.0,57.0,9.0,14.29,0.0,675.0,679.0,8.0,0.0,0.0,43756.0,62.9,15.0,1.0,0.0,1994-01-01,4.0,1.0,0.0,4.0,5.0,5.0,4.0,7.0,1.0,7.0,12.0,5.0,7.0,0.0,0.0,0.0,1.0
800096,13000.0,3.0,8.67,411.41,B,B1,38.0,10+ years,1.0,66850.0,2.0,2015-01-01,0.0,36.0,13.0,19.17,0.0,690.0,694.0,10.0,0.0,0.0,17708.0,69.7,48.0,1.0,0.0,1995-09-01,0.0,1.0,0.0,5.0,7.0,7.0,5.0,8.0,25.0,8.0,21.0,7.0,10.0,0.0,0.0,0.0,0.0
800097,20000.0,3.0,13.49,678.61,C,C2,358789.0,3 years,1.0,54000.0,2.0,2016-08-01,0.0,472.0,3.0,22.0,0.0,690.0,694.0,13.0,0.0,0.0,2275.0,14.8,17.0,0.0,0.0,2006-03-01,0.0,1.0,0.0,4.0,6.0,6.0,5.0,5.0,5.0,10.0,11.0,6.0,13.0,0.0,0.0,0.0,5.0
800098,10000.0,5.0,12.62,225.6,C,C1,139376.0,10+ years,0.0,65000.0,0.0,2017-06-01,3.0,545.0,19.0,8.18,0.0,710.0,714.0,6.0,0.0,0.0,3226.0,6.6,11.0,0.0,0.0,2006-08-01,3.0,1.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,2.0
800099,12500.0,5.0,15.61,301.4,D,D1,29.0,4 years,0.0,66000.0,0.0,2014-06-01,0.0,149.0,22.0,25.6,0.0,715.0,719.0,12.0,0.0,0.0,26167.0,81.8,25.0,0.0,0.0,1989-06-01,0.0,1.0,0.0,3.0,7.0,7.0,3.0,3.0,8.0,9.0,13.0,7.0,12.0,0.0,0.0,0.0,1.0
